index,image_path,cosine,mse,mae,psnr,ssim,lpips
123,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_062_2.jpg,0.9107202887535095,0.021300315856933594,0.09541353583335876,16.71613883972168,0.5990334153175354,nan
124,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_063_1.jpg,0.9694840908050537,0.006962434854358435,0.06262186914682388,21.5723819732666,0.6091579794883728,nan
125,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_063_2.jpg,0.9204366207122803,0.015107005834579468,0.09274575114250183,18.208213806152344,0.6026365756988525,nan
126,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_064_1.jpg,0.8673669099807739,0.023544857278466225,0.1029496118426323,16.281036376953125,0.512277364730835,nan
127,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_064_2.jpg,0.908562183380127,0.028428224846720695,0.10881192237138748,15.462501525878906,0.5258862376213074,nan
128,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_065_1.jpg,0.9345749616622925,0.010899065993726254,0.07365009933710098,19.626102447509766,0.6804532408714294,nan
129,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_065_2.jpg,0.9759269952774048,0.005570502951741219,0.0563112311065197,22.541048049926758,0.6748123168945312,nan
130,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_066_1.jpg,0.8147652745246887,0.02679581008851528,0.11454623937606812,15.719329833984375,0.5052109360694885,nan
131,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_066_2.jpg,0.9139297008514404,0.016054721549153328,0.09915784746408463,17.9439697265625,0.5215092301368713,nan
132,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_067_1.jpg,0.9444096684455872,0.010638650506734848,0.0732857808470726,19.731130599975586,0.6672642827033997,nan
133,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_067_2.jpg,0.9166193008422852,0.012619485147297382,0.0806586965918541,18.989580154418945,0.687878429889679,nan
134,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_068_1.jpg,0.8463407754898071,0.011737135238945484,0.0748434066772461,19.30437469482422,0.5640035271644592,nan
135,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_068_2.jpg,0.7877097129821777,0.013499398715794086,0.08533187955617905,18.696853637695312,0.6307428479194641,nan
136,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_069_1.jpg,0.9767848253250122,0.005849283654242754,0.05841746926307678,22.32896614074707,0.6372940540313721,nan
137,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_069_2.jpg,0.972703218460083,0.008111423812806606,0.06465407460927963,20.90902328491211,0.6377426981925964,nan
138,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_070_1.jpg,0.8955974578857422,0.015744538977742195,0.09410225600004196,18.028697967529297,0.6389763355255127,nan
139,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_070_2.jpg,0.9262440800666809,0.009905899874866009,0.07550572603940964,20.04105567932129,0.7298796772956848,nan
140,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_071_1.jpg,0.9292212724685669,0.008333292789757252,0.06899416446685791,20.791828155517578,0.693848192691803,nan
141,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_071_2.jpg,0.9327412843704224,0.009281945414841175,0.06690634042024612,20.323604583740234,0.7621784806251526,nan
142,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_072_1.jpg,0.9281097650527954,0.011428211815655231,0.0829174593091011,19.42021369934082,0.6633668541908264,nan
143,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_072_2.jpg,0.9692361354827881,0.006240077782422304,0.057907965034246445,22.048093795776367,0.7267348766326904,nan
144,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_073_1.jpg,0.9405876398086548,0.012206471525132656,0.08299519866704941,19.13409423828125,0.6959996223449707,nan
145,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_073_2.jpg,0.8468560576438904,0.020282061770558357,0.10968150943517685,16.928876876831055,0.6226732134819031,nan
146,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_074_1.jpg,0.9645838737487793,0.008158049546182156,0.06746094673871994,20.884130477905273,0.6666494011878967,nan
147,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_074_2.jpg,0.9620919227600098,0.007320299278944731,0.06607979536056519,21.354705810546875,0.6472570896148682,nan
148,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_075_1.jpg,0.8749004006385803,0.015580553561449051,0.08700358122587204,18.074167251586914,0.5621382594108582,nan
149,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_075_2.jpg,0.9719012379646301,0.00484861433506012,0.05366676673293114,23.143815994262695,0.784244954586029,nan
150,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_076_1.jpg,0.9579121470451355,0.008244006894528866,0.06774520874023438,20.838611602783203,0.7383363842964172,nan
151,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_076_2.jpg,0.9701426029205322,0.006119297351688147,0.05943037196993828,22.132978439331055,0.7225521206855774,nan
152,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_077_1.jpg,0.8737785816192627,0.021198371425271034,0.10375902056694031,16.73697280883789,0.6079273819923401,nan
153,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_077_2.jpg,0.9494259357452393,0.007225400302559137,0.06706403940916061,21.411376953125,0.7599937915802002,nan
154,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_078_1.jpg,0.9729341268539429,0.0042785885743796825,0.05160719156265259,23.68698501586914,0.7006113529205322,nan
155,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_078_2.jpg,0.9657500386238098,0.005877844523638487,0.058490630239248276,22.307811737060547,0.7512447834014893,nan
156,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_079_1.jpg,0.6239631772041321,0.03485696017742157,0.14934228360652924,14.577103614807129,0.39706704020500183,nan
157,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_079_2.jpg,0.7862028479576111,0.025164350867271423,0.1169336661696434,15.992140769958496,0.6378428936004639,nan
158,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_080_1.jpg,0.9065926671028137,0.021141812205314636,0.08372369408607483,16.748577117919922,0.7146450877189636,nan
159,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_080_2.jpg,0.9636428356170654,0.008016088977456093,0.07001203298568726,20.960369110107422,0.7057507634162903,nan
160,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_081_1.jpg,0.9447932243347168,0.008278190158307552,0.06318024545907974,20.820640563964844,0.7277934551239014,nan
161,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_081_2.jpg,0.9243890047073364,0.013354516588151455,0.08359166979789734,18.743715286254883,0.675154447555542,nan
162,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_082_1.jpg,0.9306004047393799,0.008374455384910107,0.06930793076753616,20.770427703857422,0.7570241093635559,nan
163,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_082_2.jpg,0.9491227865219116,0.007174251601099968,0.06449472159147263,21.44222640991211,0.7473093867301941,nan
164,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_083_1.jpg,0.9831505417823792,0.003984551411122084,0.04956066608428955,23.996196746826172,0.8007745742797852,nan
165,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_083_2.jpg,0.8570792078971863,0.01719001494348049,0.09961556643247604,17.647235870361328,0.7158707976341248,nan
166,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_084_1.jpg,0.8569833040237427,0.027206286787986755,0.11167476326227188,15.653306007385254,0.5413391590118408,nan
167,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_084_2.jpg,0.921440064907074,0.018857913091778755,0.10313167423009872,17.24506187438965,0.5421362519264221,nan
168,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_085_1.jpg,0.9254375696182251,0.010150027461349964,0.07984013110399246,19.93532371520996,0.6599146723747253,nan
169,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_085_2.jpg,0.865156352519989,0.02063755877315998,0.10977713018655777,16.85341453552246,0.5993605256080627,nan
170,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_086_1.jpg,0.913877546787262,0.011828993447124958,0.08129923790693283,19.270517349243164,0.6748146414756775,nan
171,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_086_2.jpg,0.9155582189559937,0.011861664243042469,0.08230563253164291,19.2585391998291,0.6396503448486328,nan
172,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_087_1.jpg,0.9028387665748596,0.015120335854589939,0.0871257409453392,18.204381942749023,0.6384715437889099,nan
173,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_087_2.jpg,0.9561572670936584,0.010684043169021606,0.07437197118997574,19.7126407623291,0.6399262547492981,nan
174,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_088_1.jpg,0.9056750535964966,0.01384015753865242,0.091373510658741,18.588584899902344,0.6895933151245117,nan
175,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_088_2.jpg,0.9661484956741333,0.005276089534163475,0.05371099337935448,22.776870727539062,0.8262012004852295,nan
176,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_089_1.jpg,0.9258854389190674,0.01095061656087637,0.07494337111711502,19.605609893798828,0.7326473593711853,nan
177,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_089_2.jpg,0.9782922863960266,0.005931254010647535,0.06301739066839218,22.268526077270508,0.7693910598754883,nan
178,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_090_1.jpg,0.9514027833938599,0.008886243216693401,0.07545801997184753,20.5128116607666,0.7526621222496033,nan
179,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_090_2.jpg,0.8946454524993896,0.010101517662405968,0.06381507962942123,19.95612907409668,0.711372435092926,nan
180,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_091_1.jpg,0.9317245483398438,0.010765689425170422,0.08032336086034775,19.679576873779297,0.6930306553840637,nan
181,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_091_2.jpg,0.8734689950942993,0.010796123184263706,0.07573584467172623,19.66731834411621,0.7310664057731628,nan
182,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_092_1.jpg,0.8600093722343445,0.017768168821930885,0.09974771738052368,17.503570556640625,0.5973881483078003,nan
183,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_092_2.jpg,0.9604291915893555,0.00749434158205986,0.06811930984258652,21.25265884399414,0.7229706645011902,nan
184,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_093_1.jpg,0.9568185210227966,0.007134330924600363,0.06751571595668793,21.466461181640625,0.7351076602935791,nan
185,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_093_2.jpg,0.9756872653961182,0.005838967394083738,0.061210621148347855,22.336633682250977,0.7929766774177551,nan
186,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_094_1.jpg,0.8464353680610657,0.02379065752029419,0.10536380857229233,16.23593521118164,0.6517572999000549,nan
187,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_094_2.jpg,0.9436394572257996,0.013986687175929546,0.08911456912755966,18.5428466796875,0.4854644238948822,nan
188,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_095_1.jpg,0.9600096940994263,0.009774568490684032,0.07279396057128906,20.09902000427246,0.7120395302772522,nan
189,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_095_2.jpg,0.9773786067962646,0.004571685567498207,0.051257263869047165,23.399227142333984,0.7872459292411804,nan
190,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_096_1.jpg,0.8973835706710815,0.014751837588846684,0.0840080976486206,18.311534881591797,0.6695669293403625,nan
191,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_096_2.jpg,0.9825540781021118,0.005344659090042114,0.05486689880490303,22.720792770385742,0.7112011313438416,nan
192,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_097_1.jpg,0.9259450435638428,0.01027799490839243,0.07734183222055435,19.880910873413086,0.7223082184791565,nan
193,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_097_2.jpg,0.9191610813140869,0.010508917272090912,0.06764931231737137,19.78441619873047,0.7649250030517578,nan
194,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_098_1.jpg,0.8376133441925049,0.019236106425523758,0.10449036955833435,17.15882682800293,0.6588582992553711,nan
195,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_098_2.jpg,0.9787271022796631,0.005219761282205582,0.055254027247428894,22.823486328125,0.7841426730155945,nan
196,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_099_1.jpg,0.9452210068702698,0.00949669536203146,0.07709326595067978,20.22426986694336,0.654379665851593,nan
197,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_099_2.jpg,0.8522948622703552,0.02418900839984417,0.12111759185791016,16.163818359375,0.6398980021476746,nan
198,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_100_1.jpg,0.6948258876800537,0.02116178721189499,0.1128804087638855,16.744474411010742,0.49709782004356384,nan
199,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_100_2.jpg,0.6494187116622925,0.015237875282764435,0.09037590771913528,18.170753479003906,0.44363343715667725,nan
200,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_101_1.jpg,0.9243122935295105,0.0115542933344841,0.07664317637681961,19.372562408447266,0.6048772931098938,nan
201,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_101_2.jpg,0.8728471994400024,0.015688588842749596,0.09830648452043533,18.044158935546875,0.5864789485931396,nan
202,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_102_1.jpg,0.8427951335906982,0.021203085780143738,0.09855497628450394,16.736007690429688,0.6108574271202087,nan
203,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_102_2.jpg,0.9009654521942139,0.016889549791812897,0.0948609784245491,17.72381591796875,0.6421694755554199,nan
